,clean_tweet,label,agreement
2935,"('disneylinked', 'measles', 'outbreak', 'soon', 'california', 'measles', 'outbreak', 'began', 'disneyland')",0.0,1.0
1182,"('never', 'circumstances', 'give', 'immunity', 'looks', 'crooked', 'scandal', 'behind')",0.0,1.0
2752,"('families', 'parents', 'dont', 'want', 'kids', 'vaccinated', 'live', 'together', 'away', 'vaccinated', 'population')",1.0,1.0
1928,"('rtuser', 'sin', 'unacknowledged', 'disease', 'everybody', 'affected', 'holy', 'bible', 'vaccination')",0.0,1.0
4384,"('umf', 'madhatterdc')",0.0,1.0
8902,"('elb', 'next', 'face', 'measles', 'healthy', 'bouncing', 'baby', 'boy', 'next', 'face', 'measles', 'young', 'vac')",1.0,0.6666666666666666
4187,"('im', 'mmr', 'station', 'mount', 'pleasant', 'mi')",0.0,0.6666666666666666
3982,"('professor', 'umass', 'caught', 'missiles')",0.0,1.0
2359,"('daily', 'reminder', 'measles', 'killed', 'people', 'today', 'us', 'ebola', 'killed', 'north', 'america')",1.0,0.6666666666666666
6332,"('fucking', 'sick', 'immunity', 'new', 'born', 'baby')",0.0,1.0
2980,"('understand', 'people', 'hate', 'speed', 'immunization', 'kids', 'little', 'people', 'need', 'immunize')",1.0,1.0
4749,"('youfederal', 'health', 'officials', 'face', 'tough', 'questions', 'flu', 'vaccine', 'ineffective')",-1.0,1.0
5115,"('son', 'developed', 'rare', 'seizure', 'disorder', 'within', 'hours', 'dpt', 'brain', 'damage', 'needs', 'life')",-1.0,1.0
1818,"('come', 'white', 'house', 'urges', 'measles', 'vaccinations', 'number', 'infected', 'passes')",1.0,0.6666666666666666
9257,"('wsu', 'study', 'emotional', 'pitch', 'vaccine', 'skeptics', 'may', 'backfire', 'emotional', 'messages', 'hearttugging', 'images', 'kids')",0.0,1.0
3776,"('public', 'school', 'require', 'vaccinations')",1.0,0.6666666666666666
4993,"('well', 'game', 'safely', 'say', 'im', 'k', 'mmr', 'wtf', 'drafts', 'd')",0.0,1.0
1892,"('cdc', 'caught', 'hiding', 'data', 'showing', 'mercury', 'vaccines', 'linked')",-1.0,1.0
4463,"('anyone', 'catches', 'sue', 'ass')",0.0,0.6666666666666666
4862,"('u', 'really', 'feel', 'parents', 'dont', 'vaccinate', 'kids')",0.0,0.6666666666666666
5341,"('x', 'cool', 'still', 'want', 'mmr', 'sweatsuit')",0.0,1.0
2799,"('childhood', 'vaccines', 'safe', 'seriously')",1.0,1.0
8270,"('kidding', 'will', 'seek', 'immunity', 'civil', 'lawsuits', 'somebody', 'shoes', 'mark', 'omaras', 'smug', 'ass', 'face', 'disgusting', 'face')",0.0,1.0
7794,"('gop', 'calling', 'screening', 'cdc', 'vaccines', 'cut', 'cdc', 'nih', 'fda', 'budgets')",-1.0,0.3333333333333333
3844,"('dude', 'probably', 'didnt', 'kids', 'vaccinated', 'either')",0.0,0.6666666666666666
1772,"('children', 'reading', 'research', 'vaccines', 'autism', 'sorry', 'genes', 'gave', 'autism')",1.0,1.0
9987,"('getting', 'flu', 'wooping', 'cough', 'vaccine', 'tomorrow', 'surreal', 'baby', 'girl', 'will', 'arms', 'soon', 'soon', 'anyones', 'guess')",1.0,1.0
5421,"('cdc', 'says', 'ebola', 'vaccine', 'works', 'white', 'people')",-1.0,0.6666666666666666
3667,"('dogs', 'require', 'tags', 'proof', 'vaccines', 'kids', 'run', 'around', 'infecting', 'anyoneeveryone', 'parents', 'idiots')",1.0,1.0
1898,"('treat', 'women', 'dont', 'want', 'nothing', 'real', 'except', 'mmr', 'special')",0.0,1.0
1092,"('godamn', 'mmr')",0.0,1.0
3372,"('immunization', 'information', 'system', 'iis', 'epidemiologist', 'wisconsin', 'department', 'health', 'services', 'madison', 'wi', 't')",0.0,1.0
7772,"('apparently', 'vaccines', 'may', 'cause', 'demyelination', 'causes', 'autism', 'well', 'news')",-1.0,0.6666666666666666
8310,"('benefits', 'music', 'stress', 'relief', 'boost', 'immunity', 'reduce', 'heart', 'disease', 'enhances', 'emotional', 'strength', 'boost', 'self', 'esteem')",0.0,1.0
4957,"('cant', 'handle', 'measles', 'let', 'alone', 'ebola', 'nj', 'last', 'job', 'creation', 'christie', 'catastrophic', 'mistake', 'nation')",0.0,0.6666666666666666
28,"('joshthenewt', 'suck', 'game', 'haha', 'well', 'people', 'say', 'dont', 'mmr', 'eh')",0.0,1.0
6620,"('central', 'jersey', 'funeral', 'home', 'visitor', 'measles', 'state', 'health', 'officials', 'say', 'person', 'tested', 'positive')",0.0,1.0
8758,"('doctors', 'agree', 'alter', 'kids', 'schedules', 'via')",1.0,0.6666666666666666
8857,"('neck', 'sick', 'got', 'measles', 'fa', 'niggas', 'trapping', 'regals')",0.0,1.0
6151,"('muslim', 'science', 'muslims', 'vaccinating', 'turkish', 'children', 'smallpox', 'passed', 'technique', 'jenner', 'amp', 'pasteur', 'europe')",0.0,1.0
7942,"('austin', 'doctors', 'warning', 'parents', 'vaccinate', 'measles')",1.0,0.6666666666666666
1816,"('chance', 'ask', 'views', 'childhood', 'vaccinations', 'asked', 'via', 'twitter', 'got', 'response')",0.0,1.0
2686,"('swear', 'certified', 'profile', 'rejects', 'mmr', 'vaccinations', 'one', 'time')",0.0,1.0
7346,"('niggas', 'sick', 'got', 'da', 'measles')",0.0,0.6666666666666666
7879,"('working', 'pacific', 'health', 'summit', 'today', 'tomorrow', 'years', 'discussion', 'vaccines', 'making', 'available', 'impoverished', 'countries')",1.0,1.0
9191,"('measles', 'everyone', 'know')",0.0,0.6666666666666666
7098,"('first', 'time', 'using', 'mmr', 'drywall', 'redoing', 'downstairs', 'bathroom', 'stuff', 'almost', 'heavy', 'hang', 'solo')",0.0,1.0
6811,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health', 'will', 'live', 'forever')",0.0,1.0
644,"('chicago', 'city', 'built', 'swamp', 'airport', 'measles', 'infection')",0.0,1.0
8775,"('still', 'entirely', 'sure', 'feel', 'getting', 'kids', 'vaccinated')",0.0,0.6666666666666666
3416,"('theyre', 'sold', 'sayreville', 'guess', 'announced', 'theyre', 'playing', 'mmrbq')",0.0,1.0
6286,"('spreads', 'rapidly', 'measles', 'outbreak', 'creeps', 'closer', 'wisconsin', 'heres', 'prevent', 'list')",0.0,1.0
8769,"('frequent', 'complainers', 'average', 'tend', 'live', 'longer', 'boosts', 'health', 'immunity', 'releasing', 'stress', 'tension', 'yay')",0.0,1.0
4313,"('got', 'flu', 'vaccine', 'guess', 'means', 'ready', 'autism', 'soon')",1.0,1.0
7311,"('vaccines', 'dont', 'cause', 'autism', 'think', 'please', 'dont', 'children', 'thank')",1.0,1.0
8027,"('stay', 'tuned', 'spring')",0.0,1.0
5605,"('doctors', 'debate', 'need', 'child', 'vaccinations', 'start', 'school', 'year', 'getting', 'close', 'means', 'parents')",0.0,0.6666666666666666
5891,"('kids', 'must', 'vaccinated', 'new', 'california', 'law')",0.0,0.6666666666666666
7299,"('lmao', 'im', 'seriously', 'even', 'jewish', 'fun', 'catching', 'measles', 'hating', 'jews')",0.0,1.0
8257,"('request', 'celebrities', 'start', 'measles', 'vaccines', 'awareness', 'program', 'pak')",1.0,0.6666666666666666
9806,"('yep', 'better', 'vaccinated', 'though', 'case', 'work', 'health', 'field', 'sorta', 'mandatory')",1.0,1.0
6442,"('aww', 'poor', 'baby', 'got', 'vaccinations', 'today', 'amp', 'hes', 'crying', 'pain')",1.0,1.0
72,"('stop', 'blaming', 'first', 'now', 'diseasesbrought', 'ancestors')",1.0,0.6666666666666666
8608,"('im', 'referring', 'specifically', 'mmr', 'vaccine', 'yes', 'vaccinated', 'living', 'areas', 'high', 'risk')",0.0,0.6666666666666666
9447,"('today', 'fl', 'dept', 'health', 'will', 'open', 'new', 'immunization', 'center', 'university', 'blvd', 's')",1.0,0.6666666666666666
6686,"('people', 'choose', 'vaccinate', 'want', 'see', 'whole', 'world', 'burn', 'break', 'measles', 'shit')",1.0,0.6666666666666666
1675,"('dont', 'parents', 'dont', 'vaccinate', 'kids', 'side', 'effect', 'worse', 'disease', 'almost', 'certainly', 'kill')",1.0,1.0
4785,"('eye', 'doctor', 'appt', 'am', 'amp', 'blood', 'drawn', 'mmr', 'titer')",0.0,1.0
5499,"('seatac', 'traveler', 'may', 'exposed', 'others', 'measles', 'contagious', 'traveler', 'measles', 'exposed')",0.0,1.0
2587,"('report', 'infants', 'young', 'vaccinated', 'contract', 'nice', 'work', 'youre', 'close', 'causing', 'deaths')",1.0,1.0
2104,"('second', 'case', 'measles', 'pierce', 'county', 'may', 'exposed', 'pierce', 'county', 'health', 'officials', 'want')",0.0,1.0
4903,"('documentary', 'targeting', 'preservative', 'vaccines', 'premieres', 'hollywood')",0.0,1.0
4261,"('anyone', 'good', 'recent', 'empirical', 'citation', 'importance', 'childhood', 'immunizations')",0.0,0.6666666666666666
792,"('everyone', 'measles', 'sudden')",0.0,0.6666666666666666
9051,"('people', 'now', 'hosting', 'measles', 'parties', 'california', 'honestly', 'want', 'set', 'fire')",0.0,0.6666666666666666
1145,"('measles', 'relatives', 'weasles')",0.0,1.0
4332,"('diseases', 'dangerous', 'ebola', 'airborne', 'measles', 'sars', 'mers', 'tb', 'flu', 'pneumonia', 'whooping', 'cough', 'non', 'airborne')",0.0,1.0
5946,"('opt', 'car', 'insurance', 'driving', 'opt', 'vaccinations', 'getting', 'go', 'public', 'school')",1.0,1.0
9372,"('people', 'rude', 'dont', 'vaccinate', 'kid', 'dumb', 'putting', 'kid', 'kids', 'risk')",1.0,1.0
8896,"('forced', 'vaccinations', 'way', 'go', 'children', 'will', 'carriers', 'recover', 'parents', 'must', 'take', 'responsibility')",1.0,1.0
7491,"('every', 'time', 'son', 'gets', 'vaccines', 'think', 'ill', 'make', 'vaccine', 'joke', 'distracted', 'dealing', 'autism', 'caused')",-1.0,0.6666666666666666
8691,"('need', 'go', 'disneyland', 'pass', 'expires', 'week', 'grandma', 'doesnt', 'want', 'us', 'go', 'bc', 'measles', 'outbreak')",0.0,1.0
1256,"('accomplished', 'great', 'goal', 'tonight', 'druid', 'k', 'mmr', 's', 'definitely', 'favorite', 'bracket')",0.0,1.0
9757,"('takes', 'special', 'kind', 'piece', 'shit', 'vaccinate', 'child', 'reason', 'especially', 'religious', 'reasons')",1.0,1.0
9613,"('hb', 'update', 'providing', 'immunity', 'liability', 'providing', 'false', 'reports', 'child', 'abuse')",0.0,1.0
912,"('measles', 'everywhere', 'rt')",0.0,1.0
3286,"('dr', 'tomas', 'aragon', 'says', 'highly', 'contagious', 'worries', 'vulnerable', 'unvaccinated', 'infants', 'etc')",1.0,0.6666666666666666
9163,"('really', 'happens', 'youre', 'infected', 'measles', 'one', 'chart')",0.0,1.0
8151,"('u', 'agree', 'comes', 'public', 'health', 'vaccines', 'mandated', 'thats', 'point', 'ur', 'tweet', 'right')",1.0,1.0
3589,"('people', 'afraid', 'first', 'vaccinations', 'derived', 'cowsthey', 'afraid', 'children', 'behave', 'cows')",1.0,0.6666666666666666
2575,"('sb', 'update', 'public', 'health', 'requiring', 'county', 'health', 'departments', 'offer', 'immunizations', 'certain', 'persons', 'ef')",0.0,0.6666666666666666
5034,"('new', 'case', 'measles', 'reported', 'king', 'county', 'may', 'exposed', 'king', 'county', 'health', 'officials')",0.0,0.6666666666666666
4072,"('republicans', 'health', 'children', 'please', 'correct', 'amp', 'vaccination', 'issue')",1.0,1.0
5558,"('winter', 'break', 'definition', 'weaning', 'baby', 'pigs', 'vaccinating', 'pigs', 'castrating', 'pigs', 'replacing', 'leaky', 'pipe', 'farrowing', 'house')",0.0,0.6666666666666666
3967,"('shots', 'vaccines', 'school', 'home', 'lol', 'didnt', 'rode', 'bus', 'everythings', 'fine', 'h', 'riding', 'school', 'bus')",1.0,1.0
1627,"('will', 'never', 'understand', 'people', 'kids', 'immunized')",1.0,1.0
6981,"('kisses', 'spread', 'germs', 'germs', 'hated', 'kiss', 'baby', 'im', 'vaccinated', 'lt')",1.0,0.6666666666666666
5039,"('us', 'kids', 'vaccines', 'parents', 'still', 'worry', 'alertnet')",0.0,0.6666666666666666
6156,"('russian', 'specialists', 'prepare', 'test', 'vaccine', 'primates', 'health', 'min')",0.0,0.6666666666666666
8648,"('indexing', 'chicago', 'death', 'records', 'measles', 'cholera', 'diphtheria', 'pneumonia', 'especially', 'kids', 'antibiotics')",1.0,0.6666666666666666
462,"('google', 'measles', 'asking', 'nurse')",0.0,1.0
7424,"('stupid', 'ass', 'people', 'think', 'vaccines', 'good', 'babies', 'fda', 'approved')",-1.0,1.0
9405,"('vaccines', 'autism', 'practically', 'link')",1.0,1.0
6685,"('max', 'home', 'school', 'already', 'isnt', 'even', 'yet', 'ive', 'shop', 'vaccing', 'morning', 'upstairs', 'stairs')",0.0,1.0
6346,"('orgasms', 'increase', 'levels', 'youth', 'hormone', 'dhea', 'improving', 'brain', 'function', 'boosting', 'immunity', 'amp', 'promoting', 'skin')",0.0,0.6666666666666666
3178,"('apparently', 'studies', 'show', 'vaccines', 'safe', 'infants', 'especially', 'amount', 'receive')",-1.0,0.6666666666666666
5618,"('lets', 'look', 'differently', 'vaccinate', 'kids')",1.0,0.6666666666666666
9109,"('new', 'triggers', 'response', 'types', 'health', 'news')",0.0,0.6666666666666666
5123,"('yet', 'another', 'study', 'jama', 'showing', 'vaccineautism', 'link', 'wonder', 'chiropractors', 'will', 'read', 'mmm')",1.0,1.0
474,"('either', 'measles', 'died', 'idk', 'send', 'snacks', 'pls')",0.0,1.0
4971,"('antivax', 'changed', 'presented', 'benefits', 'vaccinating', 'firsrbornth', 'kid', 'way', 'will', 'fully', 'vaxed')",1.0,0.6666666666666666
9371,"('plus', 'songs', 'cataloged', 'time')",0.0,1.0
8837,"('home', 'disneyland', 'amp', 'mom', 'makes', 'strip', 'garage', 'bcuz', 'doesnt', 'want', 'measles', 'house')",0.0,1.0
6115,"('measle', 'outbreak', 'good', 'measles', 'kill')",0.0,1.0
5198,"('mmr', 'shows', 'ive', 'duod', 'g', 'friend', 'two', 'weeks', 'alright', 'ill', 'believe', 'see', 'lmao')",0.0,0.6666666666666666
9359,"('measles', 'cool', 'wouldnt', 'entertaining', 'watch', 'polio', 'wipe', 'genetic', 'stupidity')",1.0,0.6666666666666666
661,"('big', 'news', 'everyone', 'im', 'leaving', 'view', 'spend', 'time', 'getting', 'kids', 'measles')",0.0,0.6666666666666666
2679,"('health', 'wellness', 'fair', 'today', 'free', 'immunizations', 'health', 'screaming', 'till', 'pm', 'manchester', 'center', 'pic')",0.0,0.6666666666666666
8171,"('measles', 'vaccinations', 'unplanned', 'pregnancies')",-1.0,0.6666666666666666
8291,"('vaccinating', 'kids', 'ltlt')",-1.0,0.6666666666666666
9681,"('shut', 'fuck', 'ill', 'turn', 'car', 'around', 'take', 'disneyland', 'youll', 'measles')",0.0,1.0
4491,"('measles', 'patient', 'flew', 'dfw', 'airport', 'health', 'officials', 'say', 'cdc', 'trying', 'determine', 'many', 'people')",0.0,1.0
1485,"('baby', 'exactly', 'everyone', 'needs', 'vaccinate', 'via')",1.0,0.6666666666666666
7414,"('many', 'times', 'say', 'vaccinate', 'goddamn', 'children')",1.0,1.0
844,"('exotics',)",0.0,1.0
621,"('dear', 'parents', 'questions', 'asked', 'please', 'kids', 'vaccinated')",1.0,0.6666666666666666
5380,"('african', 'nations', 'celebrate', 'percent', 'drop', 'child', 'mortality', 'rates', 'due', 'immunization')",1.0,0.6666666666666666
604,"('san', 'bernardino', 'county', 'two', 'confirmed', 'measles', 'cases', 'related', 'disneyland', 'outbreak')",0.0,0.6666666666666666
2029,"('measles', 'outbreak', 'orange', 'county', 'california', 'worst', 'decades')",0.0,0.6666666666666666
10,"('point', 'text', 'butwbon', 'jovi', 'cover', 'playin', 'alibis', 'hope', 'u', 'come', 'mmr', 'bbquser', 'will', 'b')",0.0,1.0
1850,"('immunization', 'requirements', 'school', 'year', 'released', 'indiana', 'state', 'department', 'health', 'published')",0.0,1.0
2097,"('vaccinationmodern', 'medicine', 'wrongdoingcause', 'autism', 'killercause', 'ashmacause', 'cancerinflamed', 'brain', 'chicken', 'pox', 'mmrdestroy', 'flesh')",-1.0,1.0
1187,"('oh', 'good', 'lord', 'maybe', 'measles', 'feel', 'better', 'bby')",0.0,1.0
1588,"('immunizations', 'schools', 'require')",0.0,1.0
3539,"('seeing', 'major', 'increase', 'health', 'startups', 'entrepreneur', 'working', 'synthetic', 'hiv', 'vaccine')",0.0,0.6666666666666666
5389,"('austin', 'regional', 'clinic', 'refuse', 'unvaccinated', 'children', 'new', 'patients', 'responding', 'recent', 'measles', 'outbreak')",0.0,0.6666666666666666
8812,"('lets', 'honest', 'diseases', 'wipe', 'weakso', 'lets', 'let', 'happen', 'quit', 'making', 'vaccines', 'mother', 'nature', 'trying', 'help', 'us')",-1.0,0.6666666666666666
9908,"('large', 'measles', 'outbreak', 'traced', 'disneyland', 'declared', 'california', 'health', 'authorities', 'friday', 'declared')",-1.0,0.3333333333333333
6420,"('vaccine', 'greatest', 'public', 'health', 'innovation', 'history')",1.0,1.0
2178,"('whats', 'life', 'without', 'risks')",-1.0,0.6666666666666666
2976,"('wish', 'kinda', 'want', 'stay', 'away', 'disneyland', 'til', 'measles', 'thing', 'clears', 'im', 'going', 'reno')",0.0,1.0
2519,"('youre', 'fence', 'vaccinating', 'kids', 'read', 'article')",1.0,0.6666666666666666
2382,"('whole', 'panthers', 'team', 'doesnt', 'measles', 'bombay', 'mighty', 'ducks', 'never', 'make', 'playoffs', 'd', 'd')",0.0,0.6666666666666666
5561,"('hes', 'literally', 'joke', 'science', 'now', 'falsified', 'research', 'famous', 'people', 'vaccinate', 'kids')",1.0,1.0
6858,"('wow', 'measles', 'virus', 'used', 'treat', 'bone', 'marrow', 'cancer')",0.0,0.6666666666666666
4140,"('know', 'chicken', 'pox', 'eventually', 'shingles', 'equivalent', 'measles')",0.0,1.0
8128,"('second', 'measles', 'case', 'confirmed', 'dc', 'second', 'case', 'measles', 'month', 'confirmed', 'district')",0.0,1.0
9761,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health')",0.0,1.0
6601,"('hope', 'catches', 'goes', 'tomorrow')",0.0,1.0
6473,"('cdc', 'now', 'recommends', 'two', 'doses', 'chickenpox', 'vaccine', 'take', 'kids', 'vaccines', 'may', 'need')",0.0,0.6666666666666666
1775,"('picking', 'immunization', 'record', 'school', 'dr', 'graham', 'hall', 'pediatrician')",1.0,0.6666666666666666
6814,"('disneyland', 'measles', 'outbreak', 'reaches', 'twenty', 'patients', 'four', 'states')",0.0,1.0
4012,"('immunitys', 'issues', 'came', 'huzzah', 'luv', 'adventure', 'kennedy', 'health', 'system', 'emergency', 'room')",0.0,1.0
2283,"('parents', 'learned', 'hard', 'way', 'vaccine', 'injuries', 'wish', 'hadnt')",-1.0,0.6666666666666666
8622,"('mickey', 'minnie', 'measles', 'nine', 'disneyland', 'tourists', 'recent', 'visitors', 'disneyland', 'left', 'fabled', 'theme')",0.0,0.6666666666666666
8432,"('parma', 'high', 'place', 'free', 'blow', 'jobs', 'behinds', 'stairs', 'amp', 'catch', 'measles')",0.0,0.6666666666666666
6935,"('stop', 'blaming', 'first', 'now', 'diseasesbrought', 'ancestors')",0.0,0.6666666666666666
8495,"('school', 'measles', 'whooping', 'cough', 'spreading', 'school', 'never', 'got')",1.0,0.6666666666666666
707,"('californias', 'vaccine', 'bill', 'state', 'assembly', 'passes', 'legislation', 'outlawing', 'personal', 'belief', 'religious', 'exemptions')",0.0,0.6666666666666666
1010,"('cite', 'stats', 'vaccination', 'widely', 'available', 'whats', 'argument', 'child', 'deaths', 'ok')",1.0,0.6666666666666666
3674,"('see', 'happens', 'dont', 'vaccinate', 'diseases', 'thought', 'eliminated', 'rise', 'quickly')",1.0,1.0
6708,"('go', 'school', 'today', 'said', 'little', 'peggie', 'ann', 'mckay', 'measles', 'mumps', 'gash', 'rash', 'purple', 'bumps', 'lmao')",0.0,0.6666666666666666
9620,"('found', 'ive', 'outlived', 'measles', 'vaccine', 'guess', 'hope', 'give', 'lollipop')",1.0,0.6666666666666666
1066,"('measles', 'rise', 'us', 'tennessee', 'protect', 'family', 'disease', 'made', 'way', 'back', 'pm')",1.0,0.6666666666666666
6281,"('vaccinated', 'measles')",1.0,1.0
8673,"('vaccine', 'critics', 'turn', 'defensive', 'measles')",1.0,0.6666666666666666
3367,"('concerned', 'vaccinations', 'cause', 'autism', 'apparently', 'dont', 'care', 'polio', 'causes', 'death')",1.0,1.0
2557,"('aids', 'vaccine', 'created', 'oregon', 'health', 'amp', 'science', 'university', 'may', 'clear', 'virus', 'body')",0.0,0.6666666666666666
8461,"('chicagoarea', 'measles', 'cases', 'put', 'spotlight', 'day', 'care', 'centers')",0.0,1.0
75,"('dont', 'vaccinate', 'children', 'shitty', 'parent', 'end', 'story')",1.0,1.0
7847,"('makes', 'sad', 'parents', 'ignorant', 'dont', 'vaccinate', 'kids', 'put', 'kids', 'danger')",1.0,1.0
5488,"('potomac', 'horse', 'fever', 'vaccine', 'isnt', 'protective', 'decrease', 'severity', 'duration', 'disease')",1.0,1.0
